configuration,query_id,kind,difficulty,rr,target_rank,p@5,r@10,latency_ms,text
semantic_graph_temporal,q07,temporal,hard,0.3333,3,0.75,1.0,69.95,deadlines I had in September
semantic_graph_temporal,q08,activity,hard,1.0,1,0.6,0.8,72.0,what I was working on while applying for internships
semantic_graph_temporal,q09,semantic,easy,1.0,1,0.75,1.0,69.13,database normalization with BCNF decomposition examples
semantic_graph_temporal,q10,hybrid,easy,1.0,1,1.0,1.0,78.84,the spreadsheet that told me when my exams were
semantic_graph_temporal,q11,semantic,easy,0.25,4,0.3333,0.3333,70.15,my final year project proposal document
semantic_graph_temporal,q12,hybrid,hard,1.0,1,1.0,1.0,70.36,meetings I had with my guide in February
semantic_graph_temporal,q13,entity,hard,1.0,1,1.0,1.0,70.23,anything related to my Zoho application
semantic_graph_temporal,q14,activity,hard,0.5,2,1.0,1.0,69.1,the code I wrote during the hackathon
semantic_graph_temporal,q15,semantic,easy,0.5,2,1.0,1.0,69.58,how do bagging and boosting differ
semantic_graph_temporal,q16,hybrid,hard,0.1,10,0.0,0.5,71.59,the assignment I revised and submitted a version of
semantic_graph_temporal,q17,temporal,hard,0.2,5,1.0,1.0,75.2,what deadline is coming up that I might have forgotten
semantic_graph_activity,q01,activity,hard,1.0,1,0.8,0.8,76.65,the pdf I studied before my machine learning exam
semantic_graph_activity,q02,temporal,hard,0.0,,0.0,0.0,71.22,what was due in the third week of October
semantic_graph_activity,q03,semantic,easy,1.0,1,1.0,1.0,75.22,my notes on support vector machines and the kernel trick
semantic_graph_activity,q04,activity,hard,0.0,,0.0,0.125,70.75,everything from the hackathon weekend
semantic_graph_activity,q05,entity,easy,0.5,2,0.3333,1.0,74.35,documents where my supervisor Dr Murari is mentioned
semantic_graph_activity,q06,hybrid,easy,1.0,1,1.0,1.0,70.75,the slides I presented about the traffic project
semantic_graph_activity,q07,temporal,hard,0.0,,0.0,0.0,75.2,deadlines I had in September
semantic_graph_activity,q08,activity,hard,1.0,1,0.6,0.8,73.51,what I was working on while applying for internships
semantic_graph_activity,q09,semantic,easy,1.0,1,0.75,1.0,72.08,database normalization with BCNF decomposition examples
semantic_graph_activity,q10,hybrid,easy,1.0,1,1.0,1.0,73.42,the spreadsheet that told me when my exams were
semantic_graph_activity,q11,semantic,easy,0.25,4,0.3333,0.3333,70.02,my final year project proposal document
semantic_graph_activity,q12,hybrid,hard,1.0,1,1.0,1.0,71.17,meetings I had with my guide in February
semantic_graph_activity,q13,entity,hard,1.0,1,1.0,1.0,72.45,anything related to my Zoho application
semantic_graph_activity,q14,activity,hard,0.3333,3,1.0,1.0,70.71,the code I wrote during the hackathon
semantic_graph_activity,q15,semantic,easy,0.5,2,1.0,1.0,72.48,how do bagging and boosting differ
semantic_graph_activity,q16,hybrid,hard,0.125,8,0.0,0.5,72.38,the assignment I revised and submitted a version of
semantic_graph_activity,q17,temporal,hard,0.2,5,1.0,1.0,73.65,what deadline is coming up that I might have forgotten
full,q01,activity,hard,1.0,1,0.8,0.8,72.17,the pdf I studied before my machine learning exam
full,q02,temporal,hard,0.5,2,1.0,1.0,70.32,what was due in the third week of October
full,q03,semantic,easy,1.0,1,1.0,1.0,70.88,my notes on support vector machines and the kernel trick
full,q04,activity,hard,0.0,,0.0,0.125,74.21,everything from the hackathon weekend
full,q05,entity,easy,0.5,2,0.3333,1.0,72.56,documents where my supervisor Dr Murari is mentioned
full,q06,hybrid,easy,1.0,1,1.0,1.0,72.82,the slides I presented about the traffic project
full,q07,temporal,hard,0.3333,3,0.75,1.0,72.17,deadlines I had in September
full,q08,activity,hard,1.0,1,0.6,0.8,70.56,what I was working on while applying for internships
full,q09,semantic,easy,1.0,1,0.75,1.0,68.82,database normalization with BCNF decomposition examples
full,q10,hybrid,easy,1.0,1,1.0,1.0,74.74,the spreadsheet that told me when my exams were
full,q11,semantic,easy,0.25,4,0.3333,0.3333,70.53,my final year project proposal document
full,q12,hybrid,hard,1.0,1,1.0,1.0,74.13,meetings I had with my guide in February
full,q13,entity,hard,1.0,1,1.0,1.0,72.51,anything related to my Zoho application
full,q14,activity,hard,0.3333,3,1.0,1.0,71.36,the code I wrote during the hackathon
full,q15,semantic,easy,0.5,2,1.0,1.0,68.6,how do bagging and boosting differ
full,q16,hybrid,hard,0.125,8,0.0,0.5,70.54,the assignment I revised and submitted a version of
full,q17,temporal,hard,0.2,5,1.0,1.0,73.7,what deadline is coming up that I might have forgotten
